Timestamp,Data
2025-01-13T14:27:42.589340,4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,-20:4,13:0,8:0,1:4,-3:4,9:0,11:0,12:0,11:0,12:0,-18:4,-8:4,10:0,7:0,10:0,10:0,12:0,-3:4,-32:4,12:0,1:4,4:0,11:0,10:0,3:4,-22:4,14:0,-16:4,-24:4,3:4,9:0,15:0,-35:4,13:0,-3:4,-104:4,-28:4,1:4,9:0,11:0,16:0,0:4,-53:4,-53:4,-19:4,4:0,13:0,12:0,14:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,15:0,-33:4,-40:4,-38:4,-36:4,-4:4,9:0,16:0,15:0,
2025-01-13T14:27:44.775695,-16:4,12:0,9:0,3:0,-2:4,9:0,12:0,13:0,11:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,-16:4,12:0,9:0,3:0,-2:4,9:0,12:0,13:0,11:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,3:4,5:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,
2025-01-13T14:27:44.857002,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-17:4,-11:4,9:0,7:0,12:0,11:0,13:0,-3:4,-33:4,13:0,4:4,5:0,11:0,11:0,4:0,-23:4,16:0,-12:4,-24:4,4:0,10:0,16:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,17:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,10:0,17:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-17:4,-11:4,9:0,7:0,12:0,11:0,13:0,-3:4,-33:4,13:0,4:4,5:0,11:0,11:0,4:0,-23:4,16:0,-12:4,-24:4,4:0,10:0,16:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,17:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,10:0,17:0,16:0,
2025-01-13T14:27:44.953876,-16:4,13:0,9:0,3:4,-3:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,12:0,13:0,-3:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-109:4,-28:4,2:4,10:0,13:0,17:0,1:4,-53:4,-53:4,-18:4,4:0,13:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,-16:4,13:0,9:0,3:4,-3:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,12:0,13:0,-3:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-35:4,13:0,-1:4,-109:4,-28:4,2:4,10:0,13:0,17:0,1:4,-53:4,-53:4,-18:4,4:0,13:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,
2025-01-13T14:27:45.056819,-15:4,13:0,10:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-11:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:4,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,14:0,2:4,-109:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-15:4,13:0,10:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-11:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:4,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,15:0,-34:4,14:0,2:4,-109:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:45.163528,-16:4,12:0,9:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,12:0,12:0,-3:4,-33:4,12:0,3:4,4:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-28:4,2:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,15:0,-16:4,12:0,9:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,12:0,12:0,-3:4,-33:4,12:0,3:4,4:0,11:0,10:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-35:4,13:0,-1:4,-109:4,-28:4,2:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,16:0,15:0,
2025-01-13T14:27:45.236807,-15:4,13:0,9:0,4:0,-2:4,10:0,13:0,13:0,11:0,13:0,-17:4,-10:4,8:0,7:0,11:0,12:0,13:0,-3:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-22:4,16:0,-12:4,-24:4,4:0,10:0,15:0,-34:4,14:0,2:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,17:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,13:0,13:0,11:0,13:0,-17:4,-10:4,8:0,7:0,11:0,12:0,13:0,-3:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-22:4,16:0,-12:4,-24:4,4:0,10:0,15:0,-34:4,14:0,2:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,17:0,16:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:45.358130,-16:4,13:0,9:0,3:0,-2:4,9:0,12:0,13:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,4:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-34:4,14:0,-1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,-16:4,13:0,9:0,3:0,-2:4,9:0,12:0,13:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-3:4,-33:4,13:0,4:4,4:0,11:0,11:0,3:0,-23:4,15:0,-12:4,-24:4,3:4,10:0,14:0,-34:4,14:0,-1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-18:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,16:0,
2025-01-13T14:27:45.474439,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-10:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,4:0,11:0,14:0,-34:4,13:0,-1:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-16:4,-10:4,9:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,15:0,-12:4,-24:4,4:0,11:0,14:0,-34:4,13:0,-1:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-46:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:45.573553,-15:4,12:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-33:4,13:0,4:4,4:0,12:0,10:0,3:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,15:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,-15:4,12:0,9:0,4:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-33:4,13:0,4:4,4:0,12:0,10:0,3:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,15:0,-34:4,14:0,-1:4,-109:4,-27:4,2:4,10:0,12:0,18:0,0:4,-53:4,-53:4,-18:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,6:0,16:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,10:0,17:0,15:0,
2025-01-13T14:27:45.655901,-15:4,13:0,9:0,4:0,-2:4,10:0,13:0,12:0,11:0,13:0,-16:4,-11:4,8:0,7:0,11:0,12:0,12:0,-2:4,-33:4,13:0,4:0,4:0,12:0,12:0,4:0,-23:4,15:0,-11:4,-24:4,4:0,10:0,14:0,-34:4,14:0,1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,-15:4,13:0,9:0,4:0,-2:4,10:0,13:0,12:0,11:0,13:0,-16:4,-11:4,8:0,7:0,11:0,12:0,12:0,-2:4,-33:4,13:0,4:0,4:0,12:0,12:0,4:0,-23:4,15:0,-11:4,-24:4,4:0,10:0,14:0,-34:4,14:0,1:4,-109:4,-28:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,16:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,16:0,-32:4,-40:4,-38:4,-35:4,-3:4,11:0,18:0,16:0,
2025-01-13T14:27:45.782552,-15:4,13:0,9:0,3:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-2:4,-33:4,13:0,3:4,4:0,11:0,11:0,4:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,14:0,-34:4,14:0,1:4,-109:4,-28:4,2:4,10:0,13:0,17:0,0:4,-53:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-45:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,-15:4,13:0,9:0,3:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-11:4,8:0,7:0,10:0,11:0,12:0,-2:4,-33:4,13:0,3:4,4:0,11:0,11:0,4:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,14:0,-34:4,14:0,1:4,-109:4,-28:4,2:4,10:0,13:0,17:0,0:4,-53:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-45:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,
2025-01-13T14:27:45.851946,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-11:4,9:0,7:0,10:0,12:0,12:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,15:0,-11:4,-23:4,4:0,11:0,15:0,-34:4,13:0,2:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,12:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,14:0,11:0,13:0,-16:4,-11:4,9:0,7:0,10:0,12:0,12:0,-2:4,-33:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,15:0,-11:4,-23:4,4:0,11:0,15:0,-34:4,13:0,2:4,-109:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,12:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-36:4,-3:4,11:0,17:0,16:0,
2025-01-13T14:27:45.958793,-14:4,13:0,8:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-33:4,12:0,4:4,4:0,12:0,10:0,3:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,14:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-45:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,-14:4,13:0,8:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-16:4,-11:4,8:0,7:0,11:0,11:0,12:0,-3:4,-33:4,12:0,4:4,4:0,12:0,10:0,3:0,-23:4,15:0,-11:4,-24:4,3:4,10:0,14:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-45:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-32:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,
2025-01-13T14:27:46.025455,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,11:0,13:0,-16:4,-11:4,8:0,7:0,11:0,12:0,12:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-34:4,13:0,-1:4,-110:4,-27:4,2:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,15:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,11:0,13:0,-16:4,-11:4,8:0,7:0,11:0,12:0,12:0,-2:4,-34:4,13:0,4:0,5:0,12:0,11:0,4:0,-23:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-34:4,13:0,-1:4,-110:4,-27:4,2:4,12:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,15:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-3:4,11:0,17:0,15:0,
2025-01-13T14:27:46.153080,-14:4,13:0,9:0,5:0,-2:4,9:0,12:0,12:0,10:0,13:0,-17:4,-11:4,7:0,7:0,10:0,11:0,12:0,-2:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,14:0,-11:4,-24:4,3:4,11:0,14:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,10:0,18:0,16:0,-14:4,13:0,9:0,5:0,-2:4,9:0,12:0,12:0,10:0,13:0,-17:4,-11:4,7:0,7:0,10:0,11:0,12:0,-2:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-23:4,14:0,-11:4,-24:4,3:4,11:0,14:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,10:0,18:0,16:0,
2025-01-13T14:27:46.294360,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,11:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,13:0,0:4,-109:4,-27:4,3:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,12:0,11:0,13:0,-16:4,-12:4,8:0,7:0,11:0,11:0,13:0,-2:4,-34:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,13:0,0:4,-109:4,-27:4,3:4,10:0,12:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:46.433052,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:4,5:0,12:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,10:0,14:0,-35:4,13:0,-1:4,-110:4,-27:4,2:4,10:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,10:0,16:0,16:0,-14:4,13:0,9:0,4:0,-2:4,10:0,12:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:4,5:0,12:0,11:0,4:0,-24:4,15:0,-11:4,-24:4,4:0,10:0,14:0,-35:4,13:0,-1:4,-110:4,-27:4,2:4,10:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,13:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,15:0,16:0,-33:4,-39:4,-38:4,-36:4,-3:4,10:0,16:0,16:0,
2025-01-13T14:27:46.555505,-14:4,12:0,10:0,5:0,-2:4,10:0,13:0,13:0,11:0,14:0,-16:4,-12:4,8:0,7:0,12:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,1:4,-110:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,15:0,-14:4,12:0,10:0,5:0,-2:4,10:0,13:0,13:0,11:0,14:0,-16:4,-12:4,8:0,7:0,12:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,11:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,15:0,-34:4,14:0,1:4,-110:4,-27:4,2:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,14:0,14:0,15:0,-44:4,-47:4,-47:4,-15:4,7:0,16:0,16:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,15:0,
2025-01-13T14:27:46.636007,-14:4,13:0,9:0,4:0,-2:4,9:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,10:0,11:0,13:0,-2:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-24:4,15:0,-11:4,-24:4,4:0,10:0,15:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,16:0,15:0,-14:4,13:0,9:0,4:0,-2:4,9:0,12:0,12:0,10:0,13:0,-16:4,-12:4,7:0,7:0,10:0,11:0,13:0,-2:4,-33:4,12:0,3:4,4:0,11:0,11:0,3:0,-24:4,15:0,-11:4,-24:4,4:0,10:0,15:0,-35:4,13:0,0:4,-110:4,-27:4,2:4,11:0,12:0,17:0,0:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,16:0,15:0,
2025-01-13T14:27:46.683078,-14:4,12:0,9:0,5:0,-2:4,10:0,13:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,12:0,4:0,-23:4,16:0,-11:4,-23:4,4:0,11:0,15:0,-34:4,14:0,0:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,-14:4,12:0,9:0,5:0,-2:4,10:0,13:0,13:0,10:0,13:0,-16:4,-12:4,8:0,7:0,11:0,12:0,13:0,-2:4,-33:4,13:0,4:0,5:0,11:0,12:0,4:0,-23:4,16:0,-11:4,-23:4,4:0,11:0,15:0,-34:4,14:0,0:4,-110:4,-27:4,3:4,11:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,17:0,-32:4,-39:4,-38:4,-35:4,-2:4,11:0,18:0,16:0,
2025-01-13T14:27:46.760982,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-12:4,7:0,6:0,11:0,11:0,13:0,-2:4,-33:4,12:0,4:0,4:0,11:0,11:0,3:0,-24:4,15:0,-11:4,-24:4,3:4,11:0,15:0,-35:4,13:0,2:4,-110:4,-27:4,2:4,11:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-2:4,10:0,17:0,16:0,-14:4,13:0,9:0,5:0,-2:4,10:0,12:0,13:0,10:0,13:0,-17:4,-12:4,7:0,6:0,11:0,11:0,13:0,-2:4,-33:4,12:0,4:0,4:0,11:0,11:0,3:0,-24:4,15:0,-11:4,-24:4,3:4,11:0,15:0,-35:4,13:0,2:4,-110:4,-27:4,2:4,11:0,12:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,13:0,16:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-2:4,10:0,17:0,16:0,
2025-01-13T14:27:46.837486,-14:4,14:0,9:0,5:0,-1:4,10:0,13:0,13:0,10:0,13:0,-16:4,-11:4,7:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,10:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,17:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,-14:4,14:0,9:0,5:0,-1:4,10:0,13:0,13:0,10:0,13:0,-16:4,-11:4,7:0,7:0,11:0,11:0,13:0,-2:4,-33:4,13:0,4:0,5:0,12:0,12:0,4:0,-23:4,16:0,-11:4,-24:4,4:0,11:0,16:0,-34:4,14:0,2:4,-110:4,-27:4,3:4,10:0,13:0,18:0,1:4,-53:4,-53:4,-17:4,5:0,13:0,13:0,15:0,-44:4,-47:4,-46:4,-16:4,7:0,16:0,17:0,-32:4,-40:4,-38:4,-35:4,-2:4,11:0,17:0,16:0,
2025-01-13T14:27:46.946290,-14:4,13:0,9:0,5:0,-2:4,10:0,13:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:0,4:0,11:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,-14:4,13:0,9:0,5:0,-2:4,10:0,13:0,12:0,10:0,13:0,-17:4,-12:4,7:0,7:0,11:0,11:0,12:0,-2:4,-34:4,13:0,4:0,4:0,11:0,11:0,4:0,-24:4,16:0,-10:4,-24:4,4:0,10:0,15:0,-35:4,13:0,1:4,-110:4,-27:4,2:4,11:0,13:0,17:0,1:4,-53:4,-53:4,-17:4,4:0,14:0,12:0,15:0,-44:4,-47:4,-47:4,-16:4,7:0,16:0,16:0,-33:4,-40:4,-38:4,-36:4,-3:4,11:0,17:0,15:0,
